Date,Ticker,Open,Close,High,Low,Volume
1429189200,SPY,210.03,210.37,210.98,209.793,68934864
1429275600,SPY,208.94,207.95,209.23,207.01,191113232
1429534800,SPY,209.06,209.85,210.25,208.96,92189480
1429621200,SPY,210.67,209.6,210.86,209.24,72559832
1429707600,SPY,210.01,210.63,210.85,208.9,78264616
1429794000,SPY,210.15,211.16,211.94,210.01,102585944
1429880400,SPY,211.66,211.65,211.97,211.11,61327388
1430139600,SPY,212.33,210.77,212.48,210.54,79358128
1430226000,SPY,210.74,211.44,211.5,209.33,86863528
1430312400,SPY,210.37,210.57,211.29,209.6,125684904
1430398800,SPY,209.88,208.46,210.35,207.62,161304896
1430485200,SPY,209.4,210.72,210.77,209.28,103399712
1430744400,SPY,211.23,211.32,212.02,211.1,70927232
1430830800,SPY,211.03,208.9,211.46,208.73,113326160
1430917200,SPY,209.56,208.04,209.93,206.76,135060144
1431003600,SPY,207.92,208.87,209.38,207.52,88244944
1431090000,SPY,210.88,211.62,211.86,210.78,155877264
1431349200,SPY,211.57,210.605,211.89,210.52,75708064
1431435600,SPY,209.61,209.98,210.63,208.62,119727592
1431522000,SPY,210.47,210.02,211.22,209.74,94667944
1431608400,SPY,211.24,212.21,212.32,210.91,95934008
1431694800,SPY,212.44,212.44,212.61,211.86,76510096
1431954000,SPY,212.24,213.1,213.4,212.16,74549688
1432040400,SPY,213.24,213.03,213.57,212.69,72114608
1432126800,SPY,213.15,212.88,213.78,212.504,76857528
1432213200,SPY,212.71,213.5,213.75,212.51,64764584
1432299600,SPY,213.04,212.99,213.54,212.91,57433496
1432645200,SPY,212.4,210.7,212.909,210.2,124308584
1432731600,SPY,211.25,212.7,212.98,210.761,93213984
1432818000,SPY,212.33,212.46,212.59,211.63,74974560
1432904400,SPY,212.38,211.14,212.43,210.82,124919608
1433163600,SPY,211.94,211.57,212.34,210.62,93338752
1433250000,SPY,211.02,211.36,212.19,210.27,91531008
1433336400,SPY,212,211.92,212.67,211.33,87820912
1433422800,SPY,211.07,210.129,211.859,209.75,151882816
1433509200,SPY,209.95,209.77,210.58,208.98,121704672
1433768400,SPY,209.64,208.48,209.82,208.39,89063328
1433854800,SPY,208.45,208.45,209.1,207.69,105034688
1433941200,SPY,209.37,210.95,211.41,209.299,134551280
1434027600,SPY,211.48,211.63,212.09,211.2,73876448
1434114000,SPY,210.64,210.01,211.482,209.68,135382368
1434373200,SPY,208.64,209.11,209.45,207.79,124384184
1434459600,SPY,208.93,210.25,210.35,208.72,85308224
1434546000,SPY,210.59,210.59,211.32,209.36,126708632
1434632400,SPY,211.31,212.78,213.34,210.632,165867952
1434718800,SPY,211.46,210.81,211.55,210.36,130478688
1434978000,SPY,211.905,211.89,212.59,211.64,70696024
1435064400,SPY,212.14,212.04,212.44,211.57,68476800
1435150800,SPY,211.72,210.5,212.17,210.47,92307320
1435237200,SPY,211.1,209.86,211.25,209.77,97107360
1435323600,SPY,210.29,209.82,210.58,209.16,104174840
1435582800,SPY,208.045,205.42,209.828,205.33,202621328
1435669200,SPY,207.26,205.85,207.32,205.28,182925104
1435755600,SPY,207.73,207.5,208.03,206.56,135979872
1435842000,SPY,208.07,207.31,208.27,206.81,104373648
1436187600,SPY,205.77,206.72,207.65,205.53,117975368
1436274000,SPY,206.96,208.02,208.17,204.11,173820256
1436360400,SPY,206.42,204.53,206.764,204.25,164020064
1436446800,SPY,207.04,204.9,207.35,204.77,144113104
1436533200,SPY,207.29,207.48,207.98,204.952,129456888
1436792400,SPY,208.99,209.77,209.9,208.94,106069400
1436878800,SPY,209.72,210.68,211.05,209.65,81709576
1436965200,SPY,210.73,210.61,211.28,210.04,97914144
1437051600,SPY,211.87,212.3,212.3,211.58,106683264
1437138000,SPY,212.29,212.48,212.55,211.8,89029976
1437397200,SPY,212.75,212.59,213.18,212.21,70446824
1437483600,SPY,212.43,211.75,212.74,211.39,77965048
1437570000,SPY,210.93,211.37,211.77,210.89,88667920
1437656400,SPY,211.53,210.18,211.65,209.75,90509128
1437742800,SPY,210.3,208,210.37,207.6,117754976
1438002000,SPY,206.94,206.79,207.55,206.26,132361080
1438088400,SPY,207.79,209.33,209.5,206.8,123544848
1438174800,SPY,209.48,210.77,211.04,209.31,105791256
1438261200,SPY,210.16,210.82,211.02,209.42,91304376
1438347600,SPY,211.42,210.5,211.45,210.16,103266856
1438606800,SPY,210.46,209.79,210.53,208.65,113965728
1438693200,SPY,209.7,209.38,210.248,208.8,81820824
1438779600,SPY,210.45,210.07,211.31,209.73,85786816
1438866000,SPY,210.29,208.35,210.415,207.65,116030800
1438952400,SPY,208.16,207.95,208.34,206.87,117857952
1439211600,SPY,209.28,210.57,210.67,209.28,80270672
1439298000,SPY,208.97,208.67,209.47,207.76,126081376
1439384400,SPY,207.11,208.92,209.14,205.36,172123680
1439470800,SPY,208.73,208.66,209.55,208.01,89383256
1439557200,SPY,208.43,209.42,209.509,208.26,72786528
1439816400,SPY,208.71,210.59,210.59,208.16,79072640
1439902800,SPY,210.26,209.98,210.68,209.699,71692680
1439989200,SPY,209.09,208.32,210.01,207.35,172945968
1440075600,SPY,206.51,203.97,208.286,203.9,194327888
1440162000,SPY,201.73,197.83,203.94,197.52,346588480
1440421200,SPY,187.49,189.5,197.477,182.4,507244320
1440507600,SPY,195.43,187.27,195.45,186.92,369833056
1440594000,SPY,192.08,194.46,194.79,188.37,339256992
1440680400,SPY,197.02,199.27,199.42,195.21,274143904
1440766800,SPY,198.5,199.28,199.835,197.92,160414352
1441026000,SPY,198.11,197.67,199.125,197.01,163298816
1441112400,SPY,193.12,191.77,194.77,190.73,256000384
1441198800,SPY,194.62,195.41,195.46,192.42,160269328
1441285200,SPY,196.26,195.55,198.05,194.96,152087840
1441371600,SPY,192.85,192.59,193.86,191.61,207080960
1441717200,SPY,195.94,197.43,197.61,195.17,116025736
1441803600,SPY,199.32,194.79,199.47,194.35,149347728
1441890000,SPY,194.56,195.85,197.22,194.25,158611056
1441976400,SPY,195.375,196.74,196.82,194.53,119691216
1442235600,SPY,196.95,196.01,197.01,195.43,79451984
1442322000,SPY,196.61,198.46,198.99,195.961,113806176
1442408400,SPY,198.82,200.18,200.41,198.41,99581560
1442494800,SPY,200.02,199.73,202.89,199.28,276046624
1442581200,SPY,195.71,195.45,198.684,194.96,223657456
1442840400,SPY,196.44,196.46,197.68,195.21,105726208
1442926800,SPY,193.88,193.91,194.46,192.56,153890880
1443013200,SPY,194.11,193.6,194.67,192.91,92790624
1443099600,SPY,192.15,192.9,193.45,190.56,159378848
1443186000,SPY,194.64,192.85,195,191.81,155054784
